Id,SalePrice
1630,365648.8079093122
1631,233931.98685223356
1632,261429.74289015288
1633,134593.70989480946
1634,214118.96514152412
1635,190503.24525013458
1636,160566.89435268994
1637,244398.84708445647
1638,193743.6660421121
1639,207604.23232814253
1640,247703.96847887617
1641,191364.38111515957
1642,228482.49888368434
1643,210034.6123423717
1644,200394.2225784894
1645,243262.47911907054
1646,177914.87065248578
1647,160437.4931478056
1648,159740.4238843493
1649,155750.80689339683
1650,118964.406982379
1651,92623.04694312248
1652,128498.24775008063
1653,128498.24775008063
1654,172508.26292591708
1655,170036.03451794936
1656,169855.5382257884
1657,185678.94294554534
1658,169855.5382257884
1659,115226.40940414104
1660,122357.08118794451
1661,354217.5897892689
1662,309034.7489241774
1663,294893.55986791675
1664,429243.07759184716
1665,231802.25764151156
1666,264096.0731054471
1667,281176.0003019362
1668,258790.6237051897
1669,242925.37059169423
1670,265260.683949406
1671,261249.24659799188
1672,377136.24041720224
1673,258905.38754666658
1674,214462.49618701183
1675,195944.51837338763
1676,228612.93193681064
1677,221768.27359310686
1678,382197.5247710984
1679,331356.4567667238
1680,290350.91218179977
1681,208302.33343984082
1682,255037.98876354427
1683,202026.37500295095
1684,161638.56171563367
1685,164938.29244018398
1686,178087.15209935058
1687,134076.10507527218
1688,181954.5508824729
1689,178201.91594082743
1690,193608.87416735842
1691,178663.0350032187
1692,219567.42126183133
1693,134076.10507527218
1694,196002.79645771845
1695,137699.3388120333
1696,259358.2917637617
1697,137699.3388120333
1698,301607.78515849414
1699,297934.4881826984
1700,249251.3922676187
1701,266979.35733677144
1702,226626.2094461385
1703,232032.81717270717
1704,253743.97671470096
1705,191817.28533225472
1706,366697.6230635523
1707,192981.89617621366
1708,188582.25521014657
1709,205145.60943534033
1710,202673.3810273726
1711,221041.9296028356
1712,244742.37812994418
1713,247920.92249490632
1714,234463.19718693636
1715,206160.79104113806
1716,151601.7534918023
1717,167979.22075496567
1718,143837.6811987427
1719,191594.94064635521
1720,202816.38774742247
1721,138144.02818383233
1722,138144.02818383233
1723,177656.0682427171
1724,207849.42922274565
1725,229984.2182550196
1726,185060.17979969672
1727,192580.08704639517
1728,195096.98802352816
1729,154650.89665188006
1730,115872.3835803207
1731,133974.94674896085
1732,118964.406982379
1733,105678.96312127392
1734,139409.79735410257
1735,125175.66481682667
1736,112004.98479719841
1737,307173.0688167622
1738,210135.77066868302
1739,303785.7852810661
1740,256734.84179044797
1741,201790.42480188594
1742,206470.68853818337
1743,185327.19705476152
1744,265764.6832537778
1745,232205.098619572
1746,194325.97146409156
1747,202723.44426640726
1748,225331.16554905323
1749,190106.82679018547
1750,164513.6311016619
1751,200888.97518932307
1752,118849.64314090219
1753,196892.17520131648
1754,229171.35330184447
1755,185448.38341434972
1756,135902.35930706022
1757,92623.04694312248
1758,162572.61302839697
1759,213111.9983810225
1760,190236.22799506978
1761,187518.80269249892
1762,193873.06724699642
1763,174232.32698315187
1764,144442.83882942577
1765,238323.4129730045
1766,221523.07669850372
1767,249007.22722125755
1768,156814.25941104445
1769,165965.2872339625
1770,161351.516427292
1771,149531.33421365306
1772,172823.5510928318
1773,162443.21182351265
1774,235568.4980983225
1775,144585.84554947563
1776,106649.47215790636
1777,122832.83761374328
1778,153630.32437621293
1779,85334.73107586167
1780,164355.98701820453
1781,136101.85178425614
1782,96362.07636960242
1783,138489.3515565048
1784,87303.99202769958
1785,118762.0903297564
1786,245906.98897390312
1787,139682.20527903675
1788,85888.79361926812
1789,95197.46552564349
1790,107772.23460812678
1791,239680.06192780597
1792,172564.74868306314
1793,141739.01904202046
1794,143278.22798546683
1795,123808.73732024514
1796,78116.50648091242
1797,105563.16743155512
1798,115527.06020764825
1799,114939.36411579938
1800,117864.49674086223
1801,142464.33118404975
1802,133449.12708412742
1803,148250.9276799753
1804,141984.21593662357
1805,142386.0250664421
1806,128273.07888875439
1807,209114.16654477394
1808,94018.21731827706
1809,134492.55156849817
1810,139438.04023267562
1811,142981.93600358706
1812,126267.36021304733
1813,129603.5486614668
1814,105290.75950662095
1815,46529.006973971285
1816,85492.37515931902
1817,148661.9835033319
1818,196346.32750320615
1819,130869.31783173705
1820,87045.18961793094
1821,139466.2831112486
1822,114117.25246908616
1823,61294.34984595
1824,139595.68431613295
1825,133392.6413269814
1826,84988.37585494723
1827,120365.99987564495
1828,171113.09255076252
1829,158935.7737764703
1830,189358.6624394525
1831,176418.5419510199
1832,199077.3583209425
1833,191903.80629515855
1834,104398.55658759618
1835,167761.23489069354
1836,166511.1349320728
1837,146499.65259240946
1838,156268.41171293412
1839,88828.5636077385
1840,267808.65198053874
1841,221970.59024572946
1842,130244.13216777705
1843,130121.15348100412
1844,90394.98358151592
1845,144599.45106464115
1846,141249.65710105616
1847,181478.79445667414
1848,36578.71971304368
1849,83357.25527872764
1850,159065.17498135465
1851,148366.7233696941
1852,148079.67808135244
1853,182300.90610338733
1854,183286.05250342726
1855,127260.7214583834
1856,238058.1880451245
1857,98200.90426831404
1858,112146.95966900628
1859,93421.2745328901
1860,196858.54165287406
1861,91997.8612791625
1862,355591.70028290467
1863,355591.70028290467
1864,355591.70028290467
1865,255750.72723865
1866,256073.19840261884
1867,197122.7347325121
1868,271342.5405789694
1869,212968.99166097268
1870,208828.15310467422
1871,201004.7708790419
1872,157885.9267739882
1873,254233.33865566528
1874,135268.95879780414
1875,222817.08874734698
1876,221365.4326150464
1877,219517.35802279666
1878,200228.36364973593
1879,98187.29875314851
1880,138490.38340474677
1881,239251.04176765642
1882,217682.88894571248
1883,186289.49124609784
1884,202399.94125419646
1885,239043.33444516445
1886,269660.3249154731
1887,216864.633322668
1888,239251.04176765642
1889,149992.4532760443
1890,147109.16904471998
1891,124967.95749433467
1892,94175.8614017344
1893,165419.43953585217
1894,185129.23922376632
1895,169214.95471947812
1896,111386.22165134981
1897,129862.35107123546
1898,112069.68539964058
1899,113327.2397246147
1900,99093.1071873388
1901,189122.71223838747
1902,158604.05591896336
1903,214202.6619290012
1904,164111.8219718434
1905,235498.406826011
1906,201077.68632678015
1907,228409.58343594603
1908,94032.85468168455
1909,149202.44053157282
1910,122861.08049231631
1911,211919.14465849058
1912,303175.23698051355
1913,170493.29755667193
1914,67893.81129505065
1915,269618.4765217346
1916,59339.72625751959
1917,224721.64909674274
1918,138490.38340474677
1919,178576.5140403149
1920,252112.85613848138
1921,306927.8719221591
1922,245850.50321675706
1923,211134.52258388847
1924,275139.8480897801
1925,209646.40872771872
1926,302514.6254409265
1927,111256.82044646547
1928,174865.72749240798
1929,110050.36120876801
1930,102480.39072303491
1931,130920.41291901367
1932,117633.93720966662
1933,137251.82526480756
1934,184024.97016062212
1935,159438.74123260012
1936,184024.97016062212
1937,185448.38341434972
1938,210265.17187356736
1939,262932.4941097301
1940,185851.2243924102
1941,186289.49124609784
1942,211336.83923651112
1943,219568.45311007331
1944,257883.78342275743
1945,290350.91218179977
1946,181780.47710842334
1947,267835.10253192706
1948,212881.4388498269
1949,264147.16819272377
1950,196548.64415582878
1951,299552.0032437525
1952,250925.39308581883
1953,190207.98511649677
1954,200329.52197604722
1955,125203.90769539971
1956,296071.77622704115
1957,207073.0219934397
1958,264987.2441762298
1959,194362.42918796072
1960,114995.84987294541
1961,118964.406982379
1962,115327.56773045236
1963,102156.88771082408
1964,145334.00990020856
1965,156799.62204763695
1966,156735.95329343676
1967,238215.83212858185
1968,349486.230965695
1969,298891.3917041654
1970,331111.2598721206
1971,318947.54661299393
1972,288977.5621671069
1973,203707.55881820523
1974,258775.98634178218
1975,396612.15360053536
1976,252177.55674092352
1977,300701.9767243039
1978,295517.71368363476
1979,287504.0856743447
1980,197109.12921734655
1981,279481.21097151644
1982,220215.45913449497
1983,193874.09909523843
1984,188022.8019968707
1985,232249.77118873733
1986,238655.13083051148
1987,174981.52318212678
1988,169402.63400869325
1989,185965.988233887
1990,190573.3365224461
1991,221768.27359310686
1992,206281.97740072623
1993,157562.4237617774
1994,224605.85340702394
1995,180919.3412433983
1996,238502.8774169235
1997,246086.45341782208
1998,304585.04471907567
1999,239948.11103111273
2000,249450.88474481457
2001,245641.7640460231
2002,237698.22730904454
2003,240674.45502138403
2004,229711.81033008546
2005,196087.5250934375
2006,184117.9136416373
2007,221967.76607030275
2008,204169.7097288385
2009,210431.03080232083
2010,181954.5508824729
2011,159208.1817014045
2012,157525.96603790825
2013,173219.96955278088
2014,199524.87186816827
2015,181372.24546049343
2016,208684.11453638243
2017,199977.77608526338
2018,134492.55156849817
2019,118964.406982379
2020,122328.8383093715
2021,92623.04694312248
2022,205376.16896653597
2023,165044.8414363647
2024,267381.1664665899
2025,333440.4815600384
2026,193731.09237518857
2027,176190.806595251
2028,154859.63582261404
2029,195032.287421086
2030,256965.40132164364
2031,215959.85673671967
2032,217008.67189095978
2033,248036.71818462512
2034,180992.2566911366
2035,217936.30068561176
2036,211401.53983895326
2037,212760.2524902387
2038,277317.848212352
2039,206190.06576795303
2040,288294.0984188161
2041,260222.25180421342
2042,199164.9111320883
2043,191932.04917373153
2044,206093.26626326915
2045,203735.80169677825
2046,204382.80772119988
2047,123017.69272753168
2048,126016.77264857478
2049,191599.2994679826
2050,142363.17285773845
2051,59482.73297756944
2052,151314.70820346058
2053,151832.3130229979
2054,75010.87756368858
2055,187805.8479808406
2056,130675.21602441053
2057,114880.05418322662
2058,207330.79255496638
2059,159337.58290628882
2060,220474.2615442636
2061,198999.05220333484
2062,150020.69615461733
2063,123868.0472528179
2064,143061.27396943673
2065,119007.28722435953
2066,187547.04557107197
2067,121408.39251177371
2068,217077.73131502938
2069,63157.06180160721
2070,104139.75417782752
2071,80833.93178348328
2072,144614.08842804865
2073,133716.14433919222
2074,163765.46675092896
2075,147044.46844227784
2076,107231.77757988583
2077,182860.35931666318
2078,126886.12335889594
2079,142256.62386155775
2080,144442.83882942577
2081,105706.17415160495
2082,200916.1862196541
2083,146425.70529642922
2084,113802.99615041347
2085,125361.55177885704
2086,92890.06419818726
2087,116885.77285893368
2088,125865.55108322881
2089,80833.93178348328
2090,122241.28549822571
2091,163866.62507724026
2092,179187.06234086736
2093,167015.13423644457
2094,133730.78170259972
2095,157267.1636281396
2096,83163.15347140115
2097,94952.26863104037
2098,136295.95359158263
2099,59598.52866728825
2100,112780.3601782624
2101,150940.11010397313
2102,115009.45538811093
2103,82063.24322988438
2104,209105.9516994778
2105,130638.7583005414
2106,110919.71191908914
2107,227429.82770577547
2108,147548.4677466496
2109,120818.9040927401
2110,133047.31795430894
2111,145390.49565735462
2112,185864.8299075757
2113,102586.9397192156
2114,113298.99684604167
2115,165641.78422175167
2116,116678.06553644166
2117,157396.56483302393
2118,154859.63582261404
2119,110545.11381960167
2120,122393.53891181367
2121,51848.06188939419
2122,126096.11061442445
2123,59210.325052635264
2124,188078.25590577477
2125,188337.05831554343
2126,157539.57155307377
2127,189774.07708443652
2128,136425.35479646697
2129,106312.36363053003
2130,130005.35779128529
2131,203800.50229922042
2132,161782.6002839255
2133,128453.57518091536
2134,163163.13329567257
2135,85219.96723438485
2136,128798.89855358782
2137,116691.67105160719
2138,140186.20458340854
2139,143291.83350063238
2140,135527.76120757277
2141,90006.77996686295
2142,119667.89876394668
2143,161653.19907904117
2144,165031.23592119917
2145,131386.92265127433
2146,174062.10923277098
2147,208777.05801739762
2148,158001.722463707
2149,95211.07104080902
2150,230710.56224529093
2151,100567.61552834303
2152,220660.14850629395
2153,202428.18413276947
2154,132020.32316053045
2155,116275.22455838119
2156,272197.253925883
2157,255527.35070450854
2158,202154.74435959331
2159,195606.37799776933
2160,148698.44122720102
2161,216144.71185050806
2162,327696.7653060935
2163,274225.8248102936
2164,221911.2803131567
2165,229338.24407883998
2166,135268.95879780414
2167,216994.03452755234
2168,217159.89345630578
2169,177813.71232617446
2170,224665.1633395967
2171,139021.5937394496
2172,133226.78239822795
2173,203263.9012946482
2174,241479.10512926299
2175,260444.59649011298
2176,264096.0731054471
2177,230881.81184391375
2178,189459.8207657638
2179,143005.82006053266
2180,310739.8167963773
2181,194146.5070201726
2182,209545.25040140742
2183,182629.79978546756
2184,122126.52165674888
2185,90330.28297907376
2186,152996.92386695684
2187,146009.2588032032
2188,128697.74022727652
2189,267718.2749939662
2190,94752.77615384448
2191,94752.77615384448
2192,121668.22676978435
2193,113026.5889211075
2194,54499.7547412809
2195,112990.13119723836
2196,85635.38187936887
2197,138985.13601558047
2198,191803.67981708917
2199,259467.66493536907
2200,147030.8629271123
2201,106339.57466086106
2202,182961.51764297448
2203,122204.82777435657
2204,180443.58481759953
2205,126914.36623746899
2206,148223.71664964425
2207,141457.36442354816
2208,240322.7091306002
2209,265935.9328524007
2210,94032.85468168455
2211,137519.8743681143
2212,97928.49634337985
2213,95871.68258039617
2214,141508.45951082482
2215,86527.58479839363
2216,195065.9209695284
2217,41301.86369132159
2218,93127.04624749428
2219,84780.66853245522
2220,88195.16309848237
2221,269618.4765217346
2222,269359.6741119659
2223,310365.2186968898
2224,196965.09064905476
2225,141566.7375951556
2226,251479.45562922527
2227,226297.3157640583
2228,231163.46646238604
2229,221365.4326150464
2230,136405.32676319004
2231,176131.49666267823
2232,200616.5672643889
2233,169689.67929703492
2234,219323.25621547017
2235,249667.8387608447
2236,267201.7020226709
2237,300817.7724140227
2238,246815.62158352011
2239,135182.4378349003
2240,200417.074787193
2241,162443.21182351265
2242,115397.65900276393
2243,125124.56972955001
2244,118174.39423790753
2245,127089.47185976052
2246,154226.23531335793
2247,126312.0327822126
2248,112638.38530645453
2249,90164.42405032027
2250,94240.56200417657
2251,157280.7691433051
2252,212521.47811374694
2253,134723.1110996938
2254,155297.9026763017
2255,217289.29466119013
2256,165520.59786216347
2257,229997.82377018512
2258,159531.6847136153
2259,184995.47919725458
2260,164384.22989677754
2261,198281.95490660163
2262,203630.28454883953
2263,298704.472893893
2264,356991.50084898586
2265,183636.76654596915
2266,255153.78445326307
2267,334620.7616156469
2268,278330.205642723
2269,199654.2730730526
2270,162932.57376447693
2271,240092.14959940457
2272,208956.52246131658
2273,157914.16965256125
2274,215557.0157586592
2275,217461.57610805496
2276,185448.38341434972
2277,225196.37367429954
2278,159014.07989407802
2279,99093.1071873388
2280,112149.02336549024
2281,193227.09307081677
2282,223968.0940761404
2283,98611.96009167064
2284,103219.30838022975
2285,157124.15690808973
2286,135010.15638803548
2287,266813.4984080179
2288,226367.40703636984
2289,333413.2705297074
2290,343649.5712307347
2291,243951.3335372307
2292,321120.1560656964
2293,363735.0008663783
2294,295970.6179007299
2295,384340.8594969859
2296,261924.49550098655
2297,241940.22419165427
2298,253513.41718350534
2299,295854.8222110111
2300,286195.43626209383
2301,222206.54044679453
2302,242356.67068488026
2303,256202.5996075032
2304,222586.52921615136
2305,214924.64709764504
2306,214924.64709764504
2307,222803.4832321815
2308,221307.1545307156
2309,250624.74228231164
2310,191544.87740732054
2311,228367.7350422075
2312,179985.289930635
2313,169402.63400869325
2314,140833.21060783017
2315,164808.89123529967
2316,204802.07838985263
2317,205089.12367819427
2318,166297.00509146941
2319,161638.56171563367
2320,169172.07447749763
2321,240337.3464940077
2322,184039.60752402962
2323,172984.01935171583
2324,160417.46511452872
2325,216698.7743939145
2326,135370.11712411544
2327,188114.71362964393
2328,191608.54616152073
2329,215218.8753830409
2330,187583.5032949411
2331,313771.4984176209
2332,323864.7923985983
2333,290543.98214088427
2334,230558.30883170295
2335,247582.782119288
2336,257214.95703787418
2337,184312.0154489638
2338,233039.78393320876
2339,205016.20823045602
2340,314017.727160466
2341,257569.52710408476
2342,232522.17911367145
2343,227604.9333280671
2344,211781.52860831012
2345,222974.73283080434
2346,180300.57809754967
2347,179912.3744828967
2348,194247.6653464839
2349,183155.61945030096
2350,230100.01394473843
2351,224542.18465282372
2352,238258.7123705623
2353,240263.39919802741
2354,136332.41131545178
2355,141896.6631254778
2356,148726.68410577407
2357,197834.4413593759
2358,193988.86293671525
2359,129719.3443511856
2360,135902.35930706022
2361,154909.69906164872
2362,287748.2507207057
2363,154406.73160551887
2364,156024.24666657296
2365,224873.9025103307
2366,194852.822977167
2367,245578.0952918229
2368,221509.47118333823
2369,233960.22973080655
2370,191926.65850386216
2371,171020.14906974733
2372,181659.2907488351
2373,247375.074796796
2374,278431.3639690343
2375,239769.6784354357
2376,329027.2350788058
2377,367344.62908797397
2378,153874.4894225741
2379,254829.24959281026
2380,140121.50398096637
2381,187907.0063071519
2382,184053.21303919514
2383,226483.20272608864
2384,255203.8476922977
2385,174938.6429401463
2386,143291.83350063238
2387,140186.20458340854
2388,99411.21952968022
2389,121207.10770739308
2390,152918.61774934913
2391,105563.16743155512
2392,96505.08308965228
2393,173931.67617964468
2394,141997.8214517891
2395,188257.72034969376
2396,156001.39445786938
2397,230221.2003043266
2398,105808.36432615825
2399,93228.20457380559
2400,87506.30868032221
2401,98432.49564775165
2402,164370.62438161203
2403,195971.72940371867
2404,154456.79484455357
2405,167101.6551993484
2406,141337.20991220194
2407,137598.180485722
2408,143421.2347055167
2409,128855.38431073385
2410,165230.72839839503
2411,139525.59304382137
2412,150012.4813093212
2413,164513.6311016619
2414,124556.90167097808
2415,195971.72940371867
2416,116548.66433155733
2417,128568.3390223922
2418,126857.88048032293
2419,170738.49445127507
2420,126728.47927543859
2421,185217.82388315408
2422,113443.0354143335
2423,166907.55339202192
2424,197640.3395520494
2425,276374.5502060506
2426,216966.82349722125
2427,140861.4534864032
2428,161005.16120637755
2429,110969.77515812381
2430,130351.71301219973
2431,129991.75227611978
2432,141739.01904202046
2433,145390.49565735462
2434,181048.7424482826
2435,185347.22508803842
2436,40668.46318206548
2437,105678.96312127392
2438,125693.26963636398
2439,110984.4125215313
2440,119344.39575173588
2441,152465.713532254
2442,119007.28722435953
2443,115513.45469248272
2444,113831.23902898647
2445,91523.1367016057
2446,193161.36062013265
2447,181889.85028003075
2448,147446.27757209633
2449,100387.11923618206
2450,173830.51785333338
2451,126303.81793691649
2452,218926.8377555211
2453,56506.505265229935
2454,122689.83089369343
2455,150769.89235359224
2456,158884.67868919368
2457,136692.3720515317
2458,112522.58961673573
2459,108266.98721896045
2460,167202.8135256597
2461,123118.85105384298
2462,135584.24696471883
2463,152012.80931515884
2464,224929.35641923474
2465,119538.49755906237
2466,101435.9343904222
2467,150768.86050535025
2468,121358.32927273907
2469,135117.73723245817
2470,203757.6220572399
2471,170378.5337151951
2472,208667.68484579018
2473,170862.50498628998
2474,153061.624469399
2475,232032.81717270717
2476,146642.65931245932
2477,131645.725061043
2478,206037.81235436507
2479,137209.97687106903
2480,149733.65086627565
2481,141739.01904202046
2482,126067.86773585144
2483,95534.57405301982
2484,142243.01834639223
2485,125175.66481682667
2486,176353.84134857773
2487,235576.71294361868
2488,135283.59616121164
2489,127431.97105700625
2490,158172.97206232988
2491,45391.60716034339
2492,182629.79978546756
2493,119352.610597032
2494,182047.49436348808
2495,105549.56191638959
2496,260486.44488385148
2497,163118.4607265073
2498,105793.72696275075
2499,41833.07402602442
2500,154536.1328104032
2501,167762.26673893555
2502,159739.3920361073
2503,143758.343232893
2504,183484.5131323812
2505,223759.35490540642
2506,220285.55040680652
2507,297251.0244344076
2508,220285.55040680652
2509,207216.02871348956
2510,200551.86666194675
2511,184557.21234356693
2512,193341.85691229362
2513,227964.89406414703
2514,234774.12653222363
2515,126239.11733447431
2516,172387.07656632888
2517,135268.95879780414
2518,162285.5677400553
2519,205440.86956897812
2520,215283.57598548307
2521,184348.47317283295
2522,229582.4091252011
2523,94564.0650163874
2524,139150.9949443339
2525,136821.77325641605
2526,128568.3390223922
2527,122522.94011669798
2528,93593.55597975494
2529,118964.406982379
2530,62343.16500019014
2531,249991.34177305552
2532,235017.25973034283
2533,187842.30570470975
2534,210839.26245025068
2535,290479.2815384421
2536,231199.9241862552
2537,219971.29408813379
2538,163579.57978889855
2539,199187.76334079192
2540,179265.36845847507
2541,164550.088825531
2542,169402.63400869325
2543,141337.20991220194
2544,134664.83301536302
2545,152867.5226620725
2546,146440.3426598367
2547,136821.77325641605
2548,138697.0588789968
2549,185262.49645231938
2550,732199.541104628
2551,124967.95749433467
2552,144442.83882942577
2553,94752.77615384448
2554,148740.28962093958
2555,118886.10086477133
2556,93256.4474523786
2557,118964.406982379
2558,272232.6798015102
2559,156288.43974621102
2560,146319.1563002485
2561,125614.9635187563
2562,111580.3234586763
2563,119732.59936638885
2564,173492.37747771505
2565,86369.9407149363
2566,167826.96734137772
2567,141933.12084934695
2568,195856.96556224185
2569,212881.4388498269
2570,94873.96251343268
2571,211499.87398983783
2572,164227.61766156217
2573,226626.2094461385
2574,227813.67249880102
2575,106016.07164865026
2576,171307.194358089
2577,181012.28472441348
2578,99467.70528682625
2579,61604.247342995295
2580,184843.22578366662
2581,146009.2588032032
2582,112796.02938991187
2583,266642.2488093951
2584,195370.4277967043
2585,190458.5726809693
2586,228770.57602026797
2587,223205.29236199995
2588,108511.15226532161
2589,149360.08461503018
2590,240790.25071110282
2591,192579.05519815316
2592,225720.4010119482
2593,221436.5557355999
2594,182407.45509956803
2595,187080.5358388113
2596,295268.15796740423
2597,200098.9624448516
2598,280343.1073154842
2599,243189.56367133226
2600,125477.34746857584
2601,179584.51264905845
2602,99970.67274295609
2603,118691.99905744485
2604,99970.67274295609
2605,99970.67274295609
2606,158210.461634441
2607,228066.05239045835
2608,203823.35450792406
2609,159309.3400277158
2610,110050.36120876801
2611,175181.01565932264
2612,167073.4123207754
2613,125809.06532608278
2614,107281.84081892052
2615,206434.23081431419
2616,151689.30630294807
2617,214878.94268023781
2618,246692.64289674716
2619,246683.39620320906
2620,197943.81453098333
2621,178978.3231701334
2622,188359.91052424704
2623,210307.02026730587
2624,299782.5627749481
2625,314539.6908016307
2626,171020.14906974733
2627,175175.62498945327
2628,344498.8939077789
2629,338759.5364754613
2630,238063.57871499387
2631,327876.2297500124
2632,304389.9110635072
2633,268352.7073514643
2634,299653.1615700638
2635,155441.9412445935
2636,188567.61784673904
2637,158029.96534228002
2638,258762.3808266167
2639,198489.66222909364
2640,149891.294949733
2641,106440.73298717238
2642,234578.99287665516
2643,98611.96009167064
2644,131803.36914450035
2645,92594.80406454948
2646,99633.56421557974
2647,98611.96009167064
2648,171718.2501814456
2649,157914.16965256125
2650,183077.3133326933
2651,169855.5382257884
2652,313577.39661029435
2653,229588.83164331247
2654,218034.63483649632
2655,288280.4929036506
2656,220529.71545316765
2657,285871.933249883
2658,244325.93163671816
2659,230040.70401216563
2660,284785.62852353184
2661,278446.0013324418
2662,276893.1868738299
2663,262385.6145633778
2664,248748.42481148892
2665,277785.38979285466
2666,262141.44951701668
2667,161638.56171563367
2668,164614.78942797318
2669,178747.76363893776
2670,228876.0931682067
2671,164614.78942797318
2672,213745.39889027862
2673,232832.0766107168
2674,235031.89709375033
2675,167993.85811837317
2676,178590.11955548043
2677,206087.87559339975
2678,250817.81224139614
2679,242069.6253965386
2680,266267.65070990764
2681,317977.03757636144
2682,270478.58053851756
2683,398537.50246215076
2684,278444.96948419977
2685,310975.76699744235
2686,218575.09186473725
2687,275829.7343561823
2688,201781.17810834784
2689,185592.4219826415
2690,375555.1830800172
2691,186871.7966680773
2692,141767.26192059348
2693,188323.4528003779
2694,140343.84866686587
2695,187065.89847540378
2696,173608.17316743385
2697,200070.71956627857
2698,212760.2524902387
2699,227461.9266080172
2700,177698.9484846976
2701,146886.82435882048
2702,135010.15638803548
2703,101120.6462235075
2704,128130.07216870453
2705,108151.19152924164
2706,96699.18489697877
2707,139913.79665847434
2708,126497.91974424297
2709,98834.30477757014
2710,100710.62224839289
2711,344138.93317169894
2712,315828.31218060455
2713,168008.49548178064
2714,151337.56041216422
2715,180905.73572823274
2716,137556.33209198344
2717,166749.90930856456
2718,210062.85522094474
2719,198346.6555090438
2720,206124.3333172689
2721,143162.43229574803
2722,180027.13832437352
2723,146513.25810757498
2724,119158.50878970549
2725,143162.43229574803
2726,154808.54073533742
2727,211559.18392241062
2728,181825.14967758858
2729,120688.4710396138
2730,168654.46965796032
2731,125809.06532608278
2732,122048.2155391412
2733,180818.182917087
2734,218719.1304330291
2735,154161.53471091576
